time,open,high,low,close,Plot,WT Wave 1,WT Wave 2,VWAP,Mny Flow,WT Bear Div,WT Bull Div,WT 2nd Bear Div,WT 2nd Bull Div,MFI Bear Div,MFI Bull Div,RSI,Stoch K,Stoch D,WT Cross,Buy,Sell,Bull Stack,Bear Stack
1776051900,70946.5,70975.9,70891.1,70944.8,0,-15.253780830833614,-2.688013647902848,-12.565767182930768,-4.167180244436317,,,,,,,,,,,,,,
1776052800,70944.8,70970.0,70865.2,70921.8,0,-24.520704461678527,-14.590280498175249,-9.93042396350328,-3.241892922408626,,,,,,,,,,,,,,
1776053700,70921.9,71014.1,70883.7,71000.0,0,-24.293966388891487,-21.35615056046787,-2.9378158284236164,-1.1610579126721872,,,,,,,,,,,,,,
1776054600,70999.9,71114.9,70986.8,70986.9,0,-13.074165350932402,-20.62961206716747,7.555446716235069,0.0081950754022583,,,,,,,,,,-20.62961206716747,,,,
1776055500,70987.0,70987.0,70812.7,70854.3,0,-26.67415649270965,-21.347429410844512,-5.326727081865137,-1.611961272481954,,,,,,,,,,-21.347429410844512,,,,
1776056400,70854.4,70892.4,70747.7,70787.3,0,-41.167397980862745,-26.971906608168265,-14.19549137269448,-4.08414989685417,,,,,,,,,,,,,,
1776057300,70787.3,70840.5,70735.8,70826.5,0,-49.10319935524716,-38.981584609606514,-10.121614745640642,-6.423864533538889,,,,,,-6.423864533538889,,,,,,,,
1776058200,70826.5,70826.6,70627.9,70712.6,0,-58.08788459377372,-49.45282730996121,-8.635057283812515,-5.913959765893115,,,,,,,,,,,,,,
1776059100,70712.6,70865.2,70712.6,70847.8,0,-55.40203523375527,-54.19770639425872,-1.2043288394965543,-3.23036599599894,,,,-54.19770639425872,,,,,,,,,,
1776060000,70847.7,70985.1,70843.7,70975.1,0,-39.30798316476063,-50.9326343307632,11.624651166002572,-1.0895619320527956,,,,,,,,,,-50.9326343307632,,,,
1776060900,70975.1,71050.0,70943.9,70991.3,0,-21.477758339422355,-38.72925891264608,17.251500573223726,1.4547347086190952,,,,,,,,,,,,,,
1776061800,70991.3,71023.7,70964.1,71014.1,0,-8.143855333458943,-22.97653227921397,14.832676945755027,1.8068931474278984,,,,,,,,,,,,,,
1776062700,71014.2,71068.0,70980.7,70989.6,0,2.523590251259755,-9.032674473873842,11.556264725133596,1.6339122635726315,,,,,,,,,,,,,,
1776063600,70989.7,71045.1,70850.0,70858.9,0,-0.3000274061044585,-1.9734308294345435,1.673403423330085,-0.2270241400161063,,,,,,,,,,,,,,
1776064500,70858.9,70881.0,70640.3,70680.1,0,-19.237049968468533,-5.671162374437739,-13.565887594030794,-2.8841411147938105,,,,,,,,,,-5.671162374437739,,,,
1776065400,70680.1,70776.6,70652.8,70736.1,0,-30.87196234634281,-16.803013240305262,-14.06894910603755,-3.3387549712230613,,,,,,,,,,,,,,
1776066300,70736.0,70807.9,70721.0,70780.0,0,-34.16097142720921,-28.089994580673515,-6.070976846535697,-4.005281714554983,,,,,,,,,,,,,,
1776067200,70780.1,70833.0,70663.3,70681.9,0,-39.21348498221667,-34.74880625192289,-4.464678730293777,-3.553433146616474,,,,,,,,,,,,,,
1776068100,70681.9,70795.5,70609.4,70725.1,0,-42.97008844755654,-38.78151495232747,-4.188573495229072,-5.675729149498724,,,,,,,,,,,,,,
