sig,e_bar,x_bar,dir,tag,entry,stop_d,gross_r,net_r,t_entry,t_exit
104605,104606,104620,short,fund=+0.00066,44230.3,1326.9089999999997,-1.0,-1.0333333333333334,1704153600,1704166200
106461,106462,106557,long,fund=+0.00010,41648.5,1249.4550000000017,-0.48493143010352563,-0.5274314301035256,1705824000,1705909500
106557,106558,106603,long,fund=+0.00010,41042.7,1231.2810000000027,-1.0,-1.037,1705910400,1705950900
106653,106654,106679,long,fund=+0.00010,39773.9,1193.2170000000042,-1.0,-1.0351666666666666,1705996800,1706019300
106749,106750,106845,long,fund=+0.00010,39979.5,1199.385000000002,0.1168098650558397,0.07430986505583978,1706083200,1706168700
106845,106846,106941,long,fund=+0.00010,40119.6,1203.5880000000034,-0.13592691186684985,-0.17842691186684972,1706169600,1706255100
106941,106942,107037,long,fund=+0.00010,39956.0,1198.6800000000003,1.4541829345613493,1.4116829345613493,1706256000,1706341500
107037,107038,107133,long,fund=+0.00010,41699.0,1250.9700000000012,0.5363038282292947,0.4938038282292947,1706342400,1706427900
107133,107134,107229,long,fund=+0.00005,42370.0,1271.0999999999985,-0.2596176540004723,-0.30211765400047236,1706428800,1706514300
107229,107230,107325,long,fund=+0.00009,42040.0,1261.2000000000044,1.0359974627338995,0.9934974627338996,1706515200,1706600700
107357,107358,107453,long,fund=+0.00005,43355.4,1300.662000000004,-0.010456213835722504,-0.05295621383572238,1706630400,1706715900
107677,107678,107773,long,fund=+0.00008,43182.0,1295.4599999999991,-0.14635727849566846,-0.1888572784956685,1706918400,1707003900
107997,107998,108093,long,fund=+0.00007,42870.0,1286.0999999999985,0.02705854910193838,-0.015441450898061673,1707206400,1707291900
108093,108094,108189,long,fund=+0.00005,42904.9,1287.1470000000045,1.239873922714341,1.1973739227143412,1707292800,1707378300
108189,108190,108285,long,fund=+0.00007,44500.8,1335.024000000005,1.2616252591713628,1.219125259171363,1707379200,1707464700
110013,110014,110108,short,fund=+0.00074,56100.1,1683.0030000000042,-1.0,-1.0425,1709020800,1709105400
110141,110142,110146,short,fund=+0.00054,61000.0,1830.0,-1.0,-1.0333333333333334,1709136000,1709139600
110237,110238,110333,short,fund=+0.00057,62809.1,1884.273000000001,0.782158423965102,0.7396584239651021,1709222400,1709307900
110397,110398,110493,short,fund=+0.00057,62071.9,1862.1569999999992,0.23139831926094395,0.18889831926094391,1709366400,1709451900
110621,110622,110650,short,fund=+0.00064,66505.4,1995.1619999999966,-1.0,-1.0351666666666668,1709568000,1709593200
110717,110718,110813,short,fund=+0.00088,66839.8,2005.1940000000031,0.14886340174566626,0.10636340174566632,1709654400,1709739900
111261,111262,111357,short,fund=+0.00078,71223.9,2136.717000000004,-0.44535612343609565,-0.4878561234360956,1710144000,1710229500
113245,113246,113341,short,fund=+0.00070,71363.0,2140.8899999999994,0.7767797504776053,0.7342797504776053,1711929600,1712015100
114621,114622,114649,long,fund=+0.00002,66224.9,1986.747000000003,-1.0,-1.0351666666666666,1713168000,1713192300
114749,114750,114844,long,fund=+0.00004,61749.2,1852.4760000000024,-1.0,-1.0425,1713283200,1713367800
114941,114942,114980,long,fund=-0.00003,63473.9,1904.2170000000042,-1.0,-1.037,1713456000,1713490200
115101,115102,115197,long,fund=-0.00001,63938.0,1918.1399999999994,0.6109043135537569,0.5684043135537569,1713600000,1713685500
115197,115198,115293,long,fund=-0.00002,65109.8,1953.2940000000017,0.4269198594783957,0.38441985947839574,1713686400,1713771900
115325,115326,115421,long,fund=+0.00001,65966.8,1979.0040000000008,0.2154619192280531,0.17296191922805312,1713801600,1713887100
115421,115422,115517,long,fund=-0.00001,66393.2,1991.796000000002,-0.9033053585808964,-0.9458053585808964,1713888000,1713973500
115869,115870,115961,long,fund=-0.00002,63883.2,1916.4959999999992,-1.0,-1.0425,1714291200,1714373100
116317,116318,116413,long,fund=-0.00002,59036.7,1771.1010000000024,2.1551565946831914,2.1126565946831914,1714694400,1714779900
123421,123422,123453,long,fund=-0.00005,64680.6,1940.4180000000051,-1.0,-1.0351666666666666,1721088000,1721115900
123517,123518,123613,long,fund=-0.00003,65010.0,1950.300000000003,-0.48930933702507384,-0.5318093370250738,1721174400,1721259900
123805,123806,123901,long,fund=-0.00003,66627.9,1998.8369999999995,0.23398606289557966,0.19148606289557965,1721433600,1721519100
123901,123902,123997,long,fund=-0.00005,67095.6,2012.8680000000022,0.5178680370496193,0.4753680370496193,1721520000,1721605500
125469,125470,125491,long,fund=-0.00003,55979.0,1679.3700000000026,-1.0,-1.0351666666666666,1722931200,1722950100
125565,125566,125606,long,fund=-0.00007,56898.8,1706.964,-1.0,-1.037,1723017600,1723053600
125821,125822,125917,long,fund=-0.00004,60808.6,1824.2580000000016,0.04456606466848595,0.0020660646684859812,1723248000,1723333500
126173,126174,126269,long,fund=-0.00004,59438.4,1783.1520000000019,-0.0232733945283408,-0.06577339452834076,1723564800,1723650300
126269,126270,126365,long,fund=-0.00008,59396.9,1781.9069999999992,0.13850330011610917,0.09600330011610916,1723651200,1723736700
126365,126366,126374,long,fund=-0.00006,59643.3,1789.298999999999,-1.0,-1.0333333333333334,1723737600,1723744800
126717,126718,126813,long,fund=-0.00007,58475.5,1754.2649999999994,1.3820032891267866,1.3395032891267866,1724054400,1724139900
126877,126878,126973,long,fund=-0.00007,58982.7,1769.4809999999998,1.2078682958449416,1.1653682958449416,1724198400,1724283900
127037,127038,127133,long,fund=-0.00007,60370.9,1811.1270000000004,0.6228718361550561,0.5803718361550562,1724342400,1724427900
128541,128542,128637,long,fund=-0.00008,54258.0,1627.739999999998,0.09430252988806578,0.05180252988806573,1725696000,1725781500
128701,128702,128797,long,fund=-0.00008,54839.6,1645.188000000002,1.3192413268270853,1.2767413268270853,1725840000,1725925500
128893,128894,128949,long,fund=-0.00009,57609.2,1728.275999999998,-1.0,-1.0388333333333333,1726012800,1726062300
129181,129182,129277,long,fund=-0.00009,60456.2,1813.6860000000015,-0.2713810439072677,-0.3138810439072677,1726272000,1726357500
134685,134686,134743,short,fund=+0.00026,78858.2,2365.745999999999,-1.0,-1.0388333333333333,1731225600,1731276900
134845,134846,134941,short,fund=+0.00049,88729.0,2661.8699999999953,0.28438654028934596,0.24188654028934586,1731369600,1731455100
