open_time_ms,open,high,low,close,volume,close_time_ms,quote_vol,trades
1782061200000,64122.20,64197.10,64089.50,64179.90,373.201,1782062099999,23939664.14710,13290
1782062100000,64180.00,64184.80,64075.60,64075.60,198.655,1782062999999,12739951.46110,8190
1782063000000,64075.60,64107.50,64046.40,64100.90,430.972,1782063899999,27613325.62370,11663
1782063900000,64101.00,64163.60,64100.90,64114.60,336.966,1782064799999,21614390.25130,8879
1782064800000,64114.60,64133.80,63907.40,63979.40,1029.110,1782065699999,65840832.22350,25015
1782065700000,63979.40,64037.10,63975.00,64014.40,257.192,1782066599999,16460030.83530,9740
1782066600000,64014.40,64221.00,64006.90,64153.20,783.887,1782067499999,50280192.97630,25410
1782067500000,64153.30,64188.00,64109.90,64180.00,449.442,1782068399999,28832124.96180,15099
1782068400000,64180.10,64284.90,64135.10,64187.00,646.111,1782069299999,41483632.52640,17818
1782069300000,64187.00,64214.70,64165.70,64195.10,163.580,1782070199999,10499758.02850,7932
1782070200000,64195.10,64214.90,64145.10,64185.60,206.963,1782071099999,13285171.81520,7916
1782071100000,64185.70,64204.20,64150.40,64173.60,189.539,1782071999999,12165215.11950,6508
1782072000000,64173.70,64243.40,64103.80,64139.60,447.253,1782072899999,28705206.00790,13818
1782072900000,64139.60,64142.50,64030.00,64088.50,320.328,1782073799999,20525929.59990,11788
1782073800000,64088.60,64106.90,63933.60,63949.90,579.493,1782074699999,37080646.64460,15422
1782074700000,63949.80,63954.70,63641.30,63824.80,3437.541,1782075599999,219227161.81630,60763
1782075600000,63824.80,63849.80,63492.90,63601.60,2883.357,1782076499999,183423508.18480,56943
1782076500000,63601.60,63762.10,63475.30,63668.10,2263.773,1782077399999,144020418.63490,45683
1782077400000,63668.10,63950.00,63668.10,63864.00,1362.888,1782078299999,86989653.26160,37029
1782078300000,63864.00,63904.40,63745.10,63778.20,710.199,1782079199999,45315154.91140,21507
1782079200000,63778.10,63832.80,63543.00,63608.90,1767.982,1782080099999,112528912.21690,57821
1782080100000,63609.00,63762.90,63606.30,63701.00,1486.252,1782080999999,94657306.80270,30562
1782081000000,63700.80,63700.80,63552.40,63648.70,987.831,1782081899999,62837429.31570,30378
1782081900000,63648.70,63840.00,63633.00,63775.30,774.968,1782082799999,49404473.61500,22043
1782082800000,63775.30,63775.30,63590.20,63681.70,906.747,1782083699999,57738731.95400,33725
1782083700000,63681.80,63771.50,63595.10,63604.10,1052.905,1782084599999,67031427.69850,28126
1782084600000,63604.10,63631.80,63264.10,63295.10,4626.994,1782085499999,293271369.74360,88716
1782085500000,63295.10,63362.00,63220.00,63287.10,1510.099,1782086399999,95585997.27200,42386
1782086400000,63287.20,63569.40,63286.20,63482.40,2098.213,1782087299999,133082279.89310,56054
1782087300000,63482.30,63737.80,63471.70,63698.90,1754.245,1782088199999,111594815.99600,47913
1782088200000,63699.00,64076.00,63667.10,63884.10,2934.998,1782089099999,187525470.73520,69711
1782089100000,63884.00,63978.50,63702.20,63867.20,1536.912,1782089999999,98102337.10640,40330
1782090000000,63867.30,64030.40,63818.00,63864.70,1643.477,1782090899999,105053390.86150,47261
1782090900000,63864.70,64788.00,63864.70,64618.40,8340.831,1782091799999,537526499.60130,153728
1782091800000,64618.40,64688.00,64338.70,64487.60,4195.025,1782092699999,270687695.88860,87470
1782092700000,64487.60,64666.60,64446.70,64574.50,1932.820,1782093599999,124803868.84750,51155
1782093600000,64574.50,64643.70,64458.40,64519.90,1449.622,1782094499999,93575411.76460,45410
1782094500000,64520.00,64615.90,64477.00,64510.20,814.461,1782095399999,52556905.76960,29641
1782095400000,64510.10,64555.00,64433.00,64460.20,531.428,1782096299999,34277743.39270,26384
1782096300000,64460.10,64470.00,64213.80,64226.50,1890.894,1782097199999,121573167.00230,41600
1782097200000,64226.50,64228.50,63857.10,64017.10,3831.450,1782098099999,245374006.59090,76642
1782098100000,64017.00,64434.60,64017.00,64255.10,1980.730,1782098999999,127306634.16750,51577
1782099000000,64255.10,64412.40,64130.00,64147.70,939.102,1782099899999,60331582.39590,33904
1782099900000,64147.70,64180.00,63881.20,63935.10,2087.355,1782100799999,133645222.62720,42550
1782100800000,63935.10,63985.10,63833.40,63935.20,1462.837,1782101699999,93487902.11860,40918
1782101700000,63935.10,63999.00,63866.50,63935.50,895.020,1782102599999,57227203.17230,24113
1782102600000,63935.40,64031.20,63920.00,63925.20,815.499,1782103499999,52168033.64430,23414
1782103500000,63925.10,64085.40,63921.20,64063.60,814.130,1782104399999,52129094.49600,18276
1782104400000,64063.50,64263.00,64050.60,64253.80,1245.213,1782105299999,79907333.24410,29306
1782105300000,64253.70,64254.90,64173.00,64209.30,754.266,1782106199999,48437696.99950,21433
1782106200000,64209.40,64311.80,64143.50,64236.40,1020.579,1782107099999,65540969.58680,27720
1782107100000,64236.40,64238.80,64149.00,64219.50,554.052,1782107999999,35564156.83420,14896
1782108000000,64219.50,64299.00,64113.00,64190.60,723.914,1782108899999,46468121.19260,21774
1782108900000,64190.60,64205.10,64046.80,64093.90,641.893,1782109799999,41147707.42390,20949
1782109800000,64093.90,64123.10,63967.40,63977.30,753.737,1782110699999,48263327.74500,21753
1782110700000,63977.20,64021.30,63912.80,63960.70,754.013,1782111599999,48234103.04170,18958
1782111600000,63960.60,64230.10,63931.00,64184.80,1145.047,1782112499999,73401783.82710,32182
1782112500000,64184.70,64278.70,64170.50,64232.50,1003.480,1782113399999,64448623.28740,24450
1782113400000,64232.50,64384.30,64215.40,64228.20,1379.517,1782114299999,88694531.30120,26483
1782114300000,64228.30,64248.90,64137.10,64187.90,780.305,1782115199999,50097931.25080,16618
1782115200000,64188.00,64295.60,64080.00,64295.50,1010.068,1782116099999,64814077.77260,27964
1782116100000,64295.50,64332.40,64163.90,64168.80,535.760,1782116999999,34427778.18870,23627
1782117000000,64168.70,64242.80,64014.90,64235.40,914.012,1782117899999,58600893.08910,27594
1782117900000,64235.30,64265.00,64071.40,64133.80,623.224,1782118799999,39983957.10340,19487
1782118800000,64133.90,64232.50,64115.00,64157.90,389.050,1782119699999,24965220.90580,20444
1782119700000,64157.90,64174.00,64066.00,64086.70,383.977,1782120599999,24617106.95670,14564
1782120600000,64086.70,64160.90,64019.00,64094.80,633.055,1782121499999,40563387.56750,18461
1782121500000,64094.70,64119.20,64059.30,64114.80,354.059,1782122399999,22692532.67150,13135
1782122400000,64114.70,64250.00,64095.80,64186.90,536.793,1782123299999,34457376.91590,16519
1782123300000,64186.90,64215.10,64115.80,64148.90,332.705,1782124199999,21345876.60240,12026
1782124200000,64148.90,64184.20,64044.10,64055.10,370.762,1782125099999,23764903.94560,12364
1782125100000,64055.10,64147.70,64055.10,64109.80,328.338,1782125999999,21052614.19030,9649
1782126000000,64109.90,64382.60,64064.50,64280.40,1800.610,1782126899999,115754561.81270,40547
1782126900000,64280.40,64447.90,64197.50,64337.10,2035.597,1782127799999,130960528.90330,45125
1782127800000,64337.10,64732.50,64337.10,64592.20,3922.674,1782128699999,253351441.20420,81881
1782128700000,64592.20,64750.00,64542.00,64624.30,1771.917,1782129599999,114526327.18460,46952
1782129600000,64624.20,64880.00,64545.70,64719.90,4528.404,1782130499999,293101523.53790,81973
1782130500000,64719.90,64957.90,64661.50,64920.00,2658.281,1782131399999,172387232.15970,51363
1782131400000,64919.90,65152.40,64805.90,65030.70,4720.555,1782132299999,306835390.29400,87880
1782132300000,65030.60,65199.00,64955.10,65120.10,2793.474,1782133199999,181882884.15020,57929
1782133200000,65120.00,65175.00,65001.70,65113.00,2347.855,1782134099999,152793137.50820,54049
1782134100000,65113.10,65132.20,64915.60,64966.80,1749.797,1782134999999,113769721.55390,35887
1782135000000,64966.90,65454.60,64944.80,65373.70,6340.214,1782135899999,413724340.98900,139449
1782135900000,65373.70,65565.70,65333.00,65548.00,4790.966,1782136799999,313653160.84110,93909
1782136800000,65547.90,65597.20,65250.00,65269.90,3955.138,1782137699999,258652882.20600,80032
1782137700000,65270.00,65278.40,64937.50,64937.50,3874.616,1782138599999,252191275.55240,78570
1782138600000,64937.60,65050.10,64820.60,64880.10,4779.386,1782139499999,310222182.92910,89166
1782139500000,64880.10,65021.90,64802.30,64943.00,2331.887,1782140399999,151364571.28020,56387
1782140400000,64943.10,65117.20,64880.00,65050.70,1571.135,1782141299999,102156085.29340,52143
1782141300000,65050.80,65086.80,64900.00,65022.20,1230.350,1782142199999,79950882.34460,47347
1782142200000,65022.20,65098.40,64986.90,65034.50,991.978,1782143099999,64513727.00770,36119
1782143100000,65034.50,65048.80,64722.20,64808.00,2741.889,1782143999999,177767090.00530,64020
1782144000000,64808.00,64835.60,64625.10,64705.60,3115.956,1782144899999,201591414.90520,67531
1782144900000,64705.70,64766.90,64590.00,64661.40,1891.376,1782145799999,122338708.39420,42779
1782145800000,64661.50,64669.80,64515.30,64555.10,1571.257,1782146699999,101483446.91830,39442
1782146700000,64555.10,64779.20,64481.00,64695.70,2142.412,1782147599999,138457644.49400,49692
1782147600000,64695.80,64746.40,64600.00,64652.90,744.964,1782148499999,48168611.13160,26087
1782148500000,64653.00,64676.30,64501.50,64504.60,847.272,1782149399999,54699745.62050,26270
1782149400000,64504.50,64504.50,64355.00,64399.90,2429.403,1782150299999,156509818.10680,53050
1782150300000,64400.00,64624.70,64400.00,64580.60,1276.690,1782151199999,82387500.01790,28949
1782151200000,64580.60,64708.00,64580.50,64650.00,984.198,1782152099999,63627211.76160,29672
1782152100000,64650.10,64697.40,64548.30,64578.20,788.571,1782152999999,50962799.24190,25383
1782153000000,64578.20,64600.00,64469.20,64491.10,737.566,1782153899999,47608357.04710,22389
1782153900000,64491.10,64500.00,64249.60,64312.90,2964.396,1782154799999,190789324.23290,45633
1782154800000,64312.90,64396.80,64278.40,64382.70,1392.272,1782155699999,89569748.83370,36655
1782155700000,64382.70,64413.30,64263.00,64323.70,1244.166,1782156599999,80048001.75620,30418
1782156600000,64323.70,64426.90,64320.30,64374.60,609.806,1782157499999,39258507.13080,24929
1782157500000,64374.60,64475.80,64240.00,64447.90,1416.580,1782158399999,91185849.05360,37318
1782158400000,64450.60,64637.10,64439.80,64496.20,2080.965,1782159299999,134299710.42490,40691
1782159300000,64496.20,64519.10,64326.00,64382.50,602.791,1782160199999,38830001.77010,16619
1782160200000,64382.50,64474.60,64371.10,64457.40,604.144,1782161099999,38919905.70190,13856
1782161100000,64457.40,64457.40,64364.40,64409.80,346.407,1782161999999,22311111.70340,11752
1782162000000,64409.80,64461.00,64309.20,64371.80,483.930,1782162899999,31157911.64260,14152
